dataset,image,group,label,path,model,BASOPHIL,EOSINOPHIL,ERYTHROBLAST,IG,LYMPHOCYTE,MONOCYTE,NEUTROPHIL,PLATELET
barcelona,MMY_48921.jpg,IG,MMY,barcelona/ig/MMY_48921.jpg,vgg16_ft,0.03970277,6.800986e-06,7.1477994e-06,0.9594721,1.7867523e-06,4.4732224e-06,0.0006571274,0.00014795204
barcelona,MMY_48921.jpg,IG,MMY,barcelona/ig/MMY_48921.jpg,vgg16_tl,0.20947069,0.0063451296,0.01801086,0.7509801,0.0056457757,0.0031087846,0.005335443,0.0011032245
barcelona,MMY_48921.jpg,IG,MMY,barcelona/ig/MMY_48921.jpg,resnet50v2_tl,0.018343132,0.0011288516,0.43083575,0.055882286,0.000681391,5.242815e-05,0.0063594743,0.48671675
barcelona,MMY_48921.jpg,IG,MMY,barcelona/ig/MMY_48921.jpg,xception_ft,0.006212519,7.486185e-05,0.010574712,0.14015265,0.00013807032,4.0853597e-06,0.0012040118,0.84163916
barcelona,MMY_48921.jpg,IG,MMY,barcelona/ig/MMY_48921.jpg,xception_tl,0.044427775,0.0016875352,0.027532,0.4780577,0.0021905347,0.00030394603,0.0051736594,0.4406268
barcelona,MMY_48921.jpg,IG,MMY,barcelona/ig/MMY_48921.jpg,resnet50v2_ft,0.0010776996,0.00029189468,0.014521569,0.8011596,0.0001229792,1.0533689e-05,0.015554799,0.16726103
barcelona,MMY_801832.jpg,IG,MMY,barcelona/ig/MMY_801832.jpg,vgg16_ft,0.010328423,5.3019803e-06,0.012113686,0.6791644,0.2185914,0.002993537,0.0003889187,0.07641428
barcelona,MMY_801832.jpg,IG,MMY,barcelona/ig/MMY_801832.jpg,vgg16_tl,0.001970965,0.00047248334,0.05866906,0.029736254,0.86806905,0.03977089,0.0003634175,0.0009478968
barcelona,MMY_801832.jpg,IG,MMY,barcelona/ig/MMY_801832.jpg,resnet50v2_tl,0.03045536,5.3136595e-05,0.101690054,0.6309778,0.21165194,0.014761862,0.0007968023,0.009613031
barcelona,MMY_801832.jpg,IG,MMY,barcelona/ig/MMY_801832.jpg,xception_ft,0.0047255643,0.0008001494,0.17123498,0.058078695,0.5374627,0.0010931281,0.0047333306,0.22187153
barcelona,MMY_801832.jpg,IG,MMY,barcelona/ig/MMY_801832.jpg,xception_tl,0.044761386,0.007465129,0.099146485,0.24696402,0.37988195,0.00486468,0.006135967,0.21078037
barcelona,MMY_801832.jpg,IG,MMY,barcelona/ig/MMY_801832.jpg,resnet50v2_ft,0.0013134821,4.373964e-06,0.008950014,0.9788821,0.009953598,0.00027015762,0.00015612041,0.000470204
barcelona,PMY_794253.jpg,IG,PMY,barcelona/ig/PMY_794253.jpg,vgg16_ft,0.10552351,1.6072476e-05,0.00045973604,0.8124984,0.0012540976,0.00032955708,0.00097298936,0.07894562
barcelona,PMY_794253.jpg,IG,PMY,barcelona/ig/PMY_794253.jpg,vgg16_tl,0.044341058,0.0063878815,0.21379328,0.42782736,0.09068964,0.028045097,0.005228161,0.18368751
barcelona,PMY_794253.jpg,IG,PMY,barcelona/ig/PMY_794253.jpg,resnet50v2_tl,0.057727788,0.0008101421,0.62645364,0.07179411,0.026059462,0.012798676,0.18383259,0.020523533
barcelona,PMY_794253.jpg,IG,PMY,barcelona/ig/PMY_794253.jpg,xception_ft,0.005077154,0.00013539458,0.006627774,0.011718077,0.0017079817,0.000117835276,0.0013823303,0.9732335
barcelona,PMY_794253.jpg,IG,PMY,barcelona/ig/PMY_794253.jpg,xception_tl,0.04262172,0.002260237,0.031180354,0.0809964,0.025168685,0.0023084346,0.005881598,0.8095826
barcelona,PMY_794253.jpg,IG,PMY,barcelona/ig/PMY_794253.jpg,resnet50v2_ft,0.0041072736,0.0006199663,0.00022235888,0.9814439,0.00017163139,0.0003064318,0.0076142005,0.0055141235
barcelona,PMY_177097.jpg,IG,PMY,barcelona/ig/PMY_177097.jpg,vgg16_ft,0.058329128,4.1249687e-06,0.00082074164,0.93484855,0.00016158156,0.0010075462,0.0015733229,0.003255072
barcelona,PMY_177097.jpg,IG,PMY,barcelona/ig/PMY_177097.jpg,vgg16_tl,0.14630514,0.0006791581,0.0016324982,0.8279886,0.0017737641,0.0147685325,0.0043936707,0.0024586327
barcelona,PMY_177097.jpg,IG,PMY,barcelona/ig/PMY_177097.jpg,resnet50v2_tl,0.6430739,0.003802192,0.0015694201,0.34472746,0.000911994,0.0024433786,0.0022600242,0.0012116025
barcelona,PMY_177097.jpg,IG,PMY,barcelona/ig/PMY_177097.jpg,xception_ft,0.1483511,0.0008924476,0.000479637,0.843766,0.0003079888,0.0030081184,0.0030762467,0.00011857071
barcelona,PMY_177097.jpg,IG,PMY,barcelona/ig/PMY_177097.jpg,xception_tl,0.41916558,0.014815374,0.000977118,0.5456673,0.0035044143,0.012591533,0.0028552457,0.00042345707
barcelona,PMY_177097.jpg,IG,PMY,barcelona/ig/PMY_177097.jpg,resnet50v2_ft,0.03334063,0.00040279873,0.00012960088,0.9651312,8.641138e-05,0.00016623476,0.0005635638,0.00017952849
barcelona,MY_758826.jpg,IG,MY,barcelona/ig/MY_758826.jpg,vgg16_ft,0.8330312,1.0156494e-06,5.6325287e-05,0.16082565,0.00024621477,6.906096e-05,4.339049e-05,0.005727242
barcelona,MY_758826.jpg,IG,MY,barcelona/ig/MY_758826.jpg,vgg16_tl,0.10470747,0.0021305718,0.013386462,0.51100117,0.14303133,0.22316809,0.00041863482,0.0021563012
barcelona,MY_758826.jpg,IG,MY,barcelona/ig/MY_758826.jpg,resnet50v2_tl,0.06141741,0.0007030918,0.046589058,0.3516871,0.28475028,0.0035768421,0.0012810366,0.24999517
barcelona,MY_758826.jpg,IG,MY,barcelona/ig/MY_758826.jpg,xception_ft,0.14904442,0.0006121029,0.0008503692,0.8441025,0.0012769839,0.00074797275,0.0014243171,0.0019412782
barcelona,MY_758826.jpg,IG,MY,barcelona/ig/MY_758826.jpg,xception_tl,0.3817258,0.0028275526,0.0015922621,0.59544474,0.01001832,0.0030319656,0.0006389295,0.004720469
barcelona,MY_758826.jpg,IG,MY,barcelona/ig/MY_758826.jpg,resnet50v2_ft,0.0010088773,0.00018855956,9.048231e-05,0.988705,0.0003494992,8.8798675e-05,0.0005573544,0.009011425
barcelona,PMY_193459.jpg,IG,PMY,barcelona/ig/PMY_193459.jpg,vgg16_ft,0.00029562585,5.512777e-06,0.00015547071,0.9917338,2.8654442e-05,0.005699715,0.0020479492,3.335418e-05
barcelona,PMY_193459.jpg,IG,PMY,barcelona/ig/PMY_193459.jpg,vgg16_tl,0.005055353,0.0028561614,0.003253336,0.77084273,0.00046966132,0.21097204,0.006502401,4.829974e-05
barcelona,PMY_193459.jpg,IG,PMY,barcelona/ig/PMY_193459.jpg,resnet50v2_tl,0.005998706,0.00046742812,0.0011924994,0.9713336,0.00046015563,0.004213432,0.016104287,0.00022974837
barcelona,PMY_193459.jpg,IG,PMY,barcelona/ig/PMY_193459.jpg,xception_ft,0.005795973,0.00037363483,0.005299393,0.9731737,0.0007752333,0.007915475,0.0060985927,0.0005680449
barcelona,PMY_193459.jpg,IG,PMY,barcelona/ig/PMY_193459.jpg,xception_tl,0.11965443,0.0144200465,0.017497556,0.7652182,0.025629269,0.031430278,0.010561894,0.015588243
barcelona,PMY_193459.jpg,IG,PMY,barcelona/ig/PMY_193459.jpg,resnet50v2_ft,4.9861974e-05,6.2728523e-06,9.753786e-06,0.9994356,6.7987994e-06,2.7625067e-05,0.00045914334,4.98139e-06
barcelona,MY_801549.jpg,IG,MY,barcelona/ig/MY_801549.jpg,vgg16_ft,0.6717623,6.176588e-05,0.00014934655,0.2190639,0.0020071417,0.00061664276,0.0005280283,0.10581089
barcelona,MY_801549.jpg,IG,MY,barcelona/ig/MY_801549.jpg,vgg16_tl,0.41809076,0.0019681258,0.005413513,0.3691133,0.09713715,0.055940162,0.0015631955,0.050773762
barcelona,MY_801549.jpg,IG,MY,barcelona/ig/MY_801549.jpg,resnet50v2_tl,0.08590038,0.00021966772,0.28297955,0.0033088885,0.5008732,0.0007791028,0.0017196118,0.12421958
barcelona,MY_801549.jpg,IG,MY,barcelona/ig/MY_801549.jpg,xception_ft,0.016199581,0.0014121592,0.027968794,0.020596573,0.022945074,0.00040171412,0.005265286,0.90521073
barcelona,MY_801549.jpg,IG,MY,barcelona/ig/MY_801549.jpg,xception_tl,0.05021849,0.004585868,0.054529786,0.049355846,0.113940634,0.004807867,0.0069114077,0.7156501
barcelona,MY_801549.jpg,IG,MY,barcelona/ig/MY_801549.jpg,resnet50v2_ft,0.49207366,0.0028338886,0.025098577,0.40932184,0.009448429,0.00095710397,0.016831845,0.04343456
barcelona,MY_824930.jpg,IG,MY,barcelona/ig/MY_824930.jpg,vgg16_ft,0.01999797,1.5471863e-06,0.0004047637,0.97716266,0.00032892986,0.0015646645,0.00011673242,0.0004227409
barcelona,MY_824930.jpg,IG,MY,barcelona/ig/MY_824930.jpg,vgg16_tl,0.012324711,0.00014279493,0.035642367,0.86324114,0.016047042,0.07191789,0.00027143263,0.0004125992
barcelona,MY_824930.jpg,IG,MY,barcelona/ig/MY_824930.jpg,resnet50v2_tl,0.6575707,0.0052545182,0.03276613,0.19396736,0.02742867,0.018742327,0.055002753,0.009267447
barcelona,MY_824930.jpg,IG,MY,barcelona/ig/MY_824930.jpg,xception_ft,0.3572771,0.05589737,0.010693202,0.5403615,0.0042925263,0.008695899,0.020665063,0.0021172932
barcelona,MY_824930.jpg,IG,MY,barcelona/ig/MY_824930.jpg,xception_tl,0.2743999,0.044894997,0.018867454,0.5877914,0.026213808,0.03514654,0.010362764,0.0023231409
barcelona,MY_824930.jpg,IG,MY,barcelona/ig/MY_824930.jpg,resnet50v2_ft,0.06423008,0.0018520545,0.0007657684,0.91209155,0.00049129064,0.00093735004,0.017937774,0.0016941343
barcelona,MMY_291261.jpg,IG,MMY,barcelona/ig/MMY_291261.jpg,vgg16_ft,0.10332227,2.4656316e-05,0.00013245785,0.8951418,7.636473e-08,3.210046e-06,0.0013663665,9.20813e-06
barcelona,MMY_291261.jpg,IG,MMY,barcelona/ig/MMY_291261.jpg,vgg16_tl,0.23566577,0.0025271487,0.14198901,0.61209196,0.0017843343,0.0009917237,0.004655211,0.00029486264
barcelona,MMY_291261.jpg,IG,MMY,barcelona/ig/MMY_291261.jpg,resnet50v2_tl,0.032518487,0.00044798688,0.83116037,0.10313576,0.0021255799,4.7558406e-05,0.004800435,0.025763836
barcelona,MMY_291261.jpg,IG,MMY,barcelona/ig/MMY_291261.jpg,xception_ft,0.011620055,0.006736466,0.7095808,0.18794416,0.0071681044,0.0005397323,0.0149417715,0.061468966
barcelona,MMY_291261.jpg,IG,MMY,barcelona/ig/MMY_291261.jpg,xception_tl,0.07463435,0.009376684,0.3466351,0.312376,0.014522776,0.0035695373,0.010382894,0.22850275
barcelona,MMY_291261.jpg,IG,MMY,barcelona/ig/MMY_291261.jpg,resnet50v2_ft,0.045981903,0.00031716717,0.017139478,0.9205061,3.040609e-05,2.3242585e-05,0.012004689,0.0039970167
barcelona,MMY_543820.jpg,IG,MMY,barcelona/ig/MMY_543820.jpg,vgg16_ft,0.21149144,9.517309e-05,0.00201332,0.3796122,0.049609784,0.0005087323,0.0010209214,0.35564846
barcelona,MMY_543820.jpg,IG,MMY,barcelona/ig/MMY_543820.jpg,vgg16_tl,0.014904731,0.00057300314,0.11804549,0.02574529,0.7923693,0.0019490758,0.0012115389,0.04520159
barcelona,MMY_543820.jpg,IG,MMY,barcelona/ig/MMY_543820.jpg,resnet50v2_tl,0.00080879976,0.00036983634,0.6633046,0.052244317,0.015895674,7.0005895e-05,0.004570403,0.2627363
barcelona,MMY_543820.jpg,IG,MMY,barcelona/ig/MMY_543820.jpg,xception_ft,0.012246741,0.007413607,0.7472313,0.077403724,0.01117023,0.00019591121,0.025687011,0.11865141
barcelona,MMY_543820.jpg,IG,MMY,barcelona/ig/MMY_543820.jpg,xception_tl,0.03760674,0.013028192,0.50953954,0.3008618,0.029934809,0.0018923826,0.025062159,0.08207437
barcelona,MMY_543820.jpg,IG,MMY,barcelona/ig/MMY_543820.jpg,resnet50v2_ft,0.00050292106,0.00030735665,0.0018394412,0.97776204,9.1765556e-05,1.5978583e-05,0.010917236,0.008563281
barcelona,MMY_63566.jpg,IG,MMY,barcelona/ig/MMY_63566.jpg,vgg16_ft,0.00014477657,5.503409e-06,0.0009257556,0.97709286,0.00017517648,0.0029476748,0.01862301,8.519689e-05
barcelona,MMY_63566.jpg,IG,MMY,barcelona/ig/MMY_63566.jpg,vgg16_tl,0.0016897679,0.0036464198,0.11774568,0.5512277,0.009337568,0.071674645,0.24455866,0.00011965674
barcelona,MMY_63566.jpg,IG,MMY,barcelona/ig/MMY_63566.jpg,resnet50v2_tl,0.0053121834,4.1294206e-05,0.9183424,0.04322351,0.002536708,3.998747e-05,0.016530503,0.013973353
barcelona,MMY_63566.jpg,IG,MMY,barcelona/ig/MMY_63566.jpg,xception_ft,0.0012191057,0.00015352489,0.09948605,0.82257587,0.0014357008,0.00063581765,0.07435938,0.00013462885
barcelona,MMY_63566.jpg,IG,MMY,barcelona/ig/MMY_63566.jpg,xception_tl,0.013925926,0.0028305168,0.19909514,0.65425444,0.009405135,0.010003054,0.1089722,0.0015136554
barcelona,MMY_63566.jpg,IG,MMY,barcelona/ig/MMY_63566.jpg,resnet50v2_ft,0.0007978903,4.348108e-06,0.03156013,0.9403221,1.9758774e-05,3.0271633e-06,0.026058167,0.0012345392
barcelona,MMY_479018.jpg,IG,MMY,barcelona/ig/MMY_479018.jpg,vgg16_ft,8.988982e-06,0.000103998274,5.0137346e-06,0.020321125,4.4292557e-07,5.9399463e-05,0.9795008,2.4891787e-07
barcelona,MMY_479018.jpg,IG,MMY,barcelona/ig/MMY_479018.jpg,vgg16_tl,0.00042380145,0.108579524,0.0012420814,0.014418871,0.0020307945,0.007735417,0.8655305,3.9039867e-05
barcelona,MMY_479018.jpg,IG,MMY,barcelona/ig/MMY_479018.jpg,resnet50v2_tl,0.0011806497,0.003362383,0.016635073,0.23905452,0.0032534339,0.0016960993,0.7299112,0.0049066343
barcelona,MMY_479018.jpg,IG,MMY,barcelona/ig/MMY_479018.jpg,xception_ft,0.00045553144,0.003231101,0.14111592,0.1673577,0.0046074353,0.00074020197,0.68169504,0.0007970126
barcelona,MMY_479018.jpg,IG,MMY,barcelona/ig/MMY_479018.jpg,xception_tl,0.030253168,0.032291863,0.20728303,0.41911924,0.028510218,0.011642707,0.15421146,0.11668833
barcelona,MMY_479018.jpg,IG,MMY,barcelona/ig/MMY_479018.jpg,resnet50v2_ft,6.0623715e-05,0.00025215838,0.00058363564,0.7034118,2.9935736e-05,2.4922123e-05,0.2953274,0.00030951403
barcelona,MY_137874.jpg,IG,MY,barcelona/ig/MY_137874.jpg,vgg16_ft,0.00071252394,8.919887e-05,0.0022549415,0.9620519,0.00018481076,0.00071233435,0.03391441,7.977531e-05
barcelona,MY_137874.jpg,IG,MY,barcelona/ig/MY_137874.jpg,vgg16_tl,0.0048278035,0.4070751,0.05742658,0.34068128,0.0082788095,0.034829497,0.14668445,0.0001964297
barcelona,MY_137874.jpg,IG,MY,barcelona/ig/MY_137874.jpg,resnet50v2_tl,0.0006844092,0.0003092481,0.8629767,0.060954876,0.012685159,0.00023865799,0.020830473,0.041320436
barcelona,MY_137874.jpg,IG,MY,barcelona/ig/MY_137874.jpg,xception_ft,0.0018086745,0.00089176657,0.0036496755,0.96359897,0.0009816039,0.001515938,0.027147526,0.00040586983
barcelona,MY_137874.jpg,IG,MY,barcelona/ig/MY_137874.jpg,xception_tl,0.018464224,0.02744859,0.01179967,0.81829786,0.008706732,0.021186905,0.08974362,0.004352353
barcelona,MY_137874.jpg,IG,MY,barcelona/ig/MY_137874.jpg,resnet50v2_ft,7.042848e-05,3.004994e-05,0.009330241,0.97090244,0.000316635,2.2134946e-05,0.015594323,0.0037337963
barcelona,MMY_694656.jpg,IG,MMY,barcelona/ig/MMY_694656.jpg,vgg16_ft,0.11305838,0.0007311486,0.0004889751,0.8726423,0.00033691354,0.00019192975,0.0047273147,0.00782306
barcelona,MMY_694656.jpg,IG,MMY,barcelona/ig/MMY_694656.jpg,vgg16_tl,0.042153012,0.07403465,0.108038634,0.62020063,0.06698833,0.054143116,0.03170246,0.0027392092
barcelona,MMY_694656.jpg,IG,MMY,barcelona/ig/MMY_694656.jpg,resnet50v2_tl,9.366299e-05,1.4861856e-05,0.88952184,0.011647542,0.09055917,6.046466e-05,0.0009765984,0.0071258815
barcelona,MMY_694656.jpg,IG,MMY,barcelona/ig/MMY_694656.jpg,xception_ft,0.004449377,0.028451882,0.59199816,0.22547016,0.0023524445,0.00019157813,0.1348316,0.012254825
barcelona,MMY_694656.jpg,IG,MMY,barcelona/ig/MMY_694656.jpg,xception_tl,0.010974219,0.027418295,0.43199223,0.45927942,0.008101102,0.0028086982,0.057626218,0.0017998088
barcelona,MMY_694656.jpg,IG,MMY,barcelona/ig/MMY_694656.jpg,resnet50v2_ft,7.075022e-05,2.5147094e-05,0.0038323447,0.99273527,0.00031846543,8.106282e-06,0.0018777532,0.0011322702
barcelona,MMY_653818.jpg,IG,MMY,barcelona/ig/MMY_653818.jpg,vgg16_ft,0.00025649578,1.807372e-05,0.1838267,0.33437255,3.2528354e-05,1.5232044e-05,0.48097876,0.0004996229
barcelona,MMY_653818.jpg,IG,MMY,barcelona/ig/MMY_653818.jpg,vgg16_tl,0.0032117162,0.0020170999,0.9072576,0.009896891,0.020198157,0.00019850674,0.020005213,0.037214864
barcelona,MMY_653818.jpg,IG,MMY,barcelona/ig/MMY_653818.jpg,resnet50v2_tl,0.00503628,0.00011075216,0.93201154,0.030973086,0.00047088772,4.3702334e-05,0.0050326847,0.026321078
barcelona,MMY_653818.jpg,IG,MMY,barcelona/ig/MMY_653818.jpg,xception_ft,0.0016110782,0.00055934984,0.96925664,0.013702682,0.0005819498,1.14801405e-05,0.01033061,0.0039462666
barcelona,MMY_653818.jpg,IG,MMY,barcelona/ig/MMY_653818.jpg,xception_tl,0.035674293,0.0030481732,0.8090698,0.046503633,0.009011566,0.0006839876,0.009240907,0.086767614
barcelona,MMY_653818.jpg,IG,MMY,barcelona/ig/MMY_653818.jpg,resnet50v2_ft,0.00106679,9.3546e-05,0.026900401,0.94661963,4.0436345e-05,7.651507e-06,0.023682693,0.0015889463
barcelona,MMY_586361.jpg,IG,MMY,barcelona/ig/MMY_586361.jpg,vgg16_ft,0.004582787,0.0014223414,2.5696909e-05,0.96666014,7.6149227e-06,0.00044942443,0.02673737,0.000114668765
barcelona,MMY_586361.jpg,IG,MMY,barcelona/ig/MMY_586361.jpg,vgg16_tl,0.023122313,0.04889595,0.005619469,0.8567438,0.0011957246,0.013192606,0.050297473,0.000932615
barcelona,MMY_586361.jpg,IG,MMY,barcelona/ig/MMY_586361.jpg,resnet50v2_tl,0.009695094,0.0002589285,0.58257896,0.09934704,0.0012697708,0.00012669984,0.059940364,0.24678317
barcelona,MMY_586361.jpg,IG,MMY,barcelona/ig/MMY_586361.jpg,xception_ft,0.010809638,0.15715466,0.072085924,0.38225818,0.0016276684,0.002257365,0.34790626,0.025900263
barcelona,MMY_586361.jpg,IG,MMY,barcelona/ig/MMY_586361.jpg,xception_tl,0.028122585,0.22345315,0.09870736,0.5147504,0.005150335,0.0073467866,0.11144952,0.0110198585
barcelona,MMY_586361.jpg,IG,MMY,barcelona/ig/MMY_586361.jpg,resnet50v2_ft,0.0010254779,0.00016865562,0.00508062,0.7688947,9.645096e-06,7.501165e-06,0.17486249,0.049950942
barcelona,MMY_876904.jpg,IG,MMY,barcelona/ig/MMY_876904.jpg,vgg16_ft,0.11605373,1.1607646e-06,1.2778333e-05,0.88335896,2.3249391e-05,0.00010776852,0.00020175097,0.00024062798
barcelona,MMY_876904.jpg,IG,MMY,barcelona/ig/MMY_876904.jpg,vgg16_tl,0.37763065,0.0020257863,0.07911361,0.4836178,0.02885932,0.024484714,0.0029314011,0.0013367271
barcelona,MMY_876904.jpg,IG,MMY,barcelona/ig/MMY_876904.jpg,resnet50v2_tl,0.011788476,4.6447603e-05,0.82010436,0.013665173,0.03945678,0.00021137086,0.00037256978,0.11435485
barcelona,MMY_876904.jpg,IG,MMY,barcelona/ig/MMY_876904.jpg,xception_ft,0.61234486,0.023242965,0.017688269,0.12835819,0.0037126355,0.00076007727,0.007815174,0.20607786
barcelona,MMY_876904.jpg,IG,MMY,barcelona/ig/MMY_876904.jpg,xception_tl,0.5372081,0.018026564,0.031734254,0.23861848,0.019098151,0.008031245,0.008120156,0.13916312
barcelona,MMY_876904.jpg,IG,MMY,barcelona/ig/MMY_876904.jpg,resnet50v2_ft,0.038850322,0.00022766239,0.0062117493,0.94642067,0.00072337186,9.1643575e-05,0.001842964,0.0056316224
barcelona,MY_240796.jpg,IG,MY,barcelona/ig/MY_240796.jpg,vgg16_ft,0.01571132,2.1570559e-05,0.0017372154,0.9763148,0.0009676532,0.00030910556,0.0011243547,0.0038140407
barcelona,MY_240796.jpg,IG,MY,barcelona/ig/MY_240796.jpg,vgg16_tl,0.024320377,0.00034305977,0.55089027,0.24180263,0.11147324,0.0043500033,0.002185386,0.064635046
barcelona,MY_240796.jpg,IG,MY,barcelona/ig/MY_240796.jpg,resnet50v2_tl,0.007986047,2.7167867e-05,0.8796214,0.019471578,0.06478181,0.00031530598,0.00015469521,0.02764194
barcelona,MY_240796.jpg,IG,MY,barcelona/ig/MY_240796.jpg,xception_ft,0.0024144785,0.0008940846,0.67953765,0.1378532,0.16446193,0.00094673294,0.0034955356,0.010396414
barcelona,MY_240796.jpg,IG,MY,barcelona/ig/MY_240796.jpg,xception_tl,0.033873886,0.010397453,0.28583488,0.32619175,0.2887661,0.008849586,0.008094275,0.037992027
barcelona,MY_240796.jpg,IG,MY,barcelona/ig/MY_240796.jpg,resnet50v2_ft,0.006828259,6.121818e-05,0.33058316,0.640031,0.008579717,0.00055964227,0.00358175,0.009775324
barcelona,MY_489538.jpg,IG,MY,barcelona/ig/MY_489538.jpg,vgg16_ft,0.0013430916,1.1542132e-07,0.0001888964,0.997776,0.000103664745,0.00018911451,0.00014800794,0.00025113908
barcelona,MY_489538.jpg,IG,MY,barcelona/ig/MY_489538.jpg,vgg16_tl,0.011192012,3.4656452e-05,0.05211156,0.89341104,0.013052195,0.024609284,0.0029823864,0.002606864
barcelona,MY_489538.jpg,IG,MY,barcelona/ig/MY_489538.jpg,resnet50v2_tl,0.008776789,0.0006285176,0.9056171,0.0013073654,0.0033791822,0.00011934689,0.003617685,0.07655406
barcelona,MY_489538.jpg,IG,MY,barcelona/ig/MY_489538.jpg,xception_ft,0.011801545,5.1266048e-05,0.31275174,0.013111164,0.03463293,7.300508e-05,0.000746028,0.62683225
barcelona,MY_489538.jpg,IG,MY,barcelona/ig/MY_489538.jpg,xception_tl,0.08232965,0.000744467,0.23532796,0.05225702,0.038770195,0.0008566103,0.0014997591,0.5882144
barcelona,MY_489538.jpg,IG,MY,barcelona/ig/MY_489538.jpg,resnet50v2_ft,0.01551408,0.00021751954,0.328446,0.59760636,0.004007208,0.00047412285,0.011169419,0.042565282
barcelona,PMY_265295.jpg,IG,PMY,barcelona/ig/PMY_265295.jpg,vgg16_ft,0.31508937,2.1500007e-06,9.302187e-05,0.6846644,1.10048595e-05,1.961978e-05,5.680881e-05,6.3528816e-05
barcelona,PMY_265295.jpg,IG,PMY,barcelona/ig/PMY_265295.jpg,vgg16_tl,0.27338243,0.001883211,0.05243361,0.6531034,0.013060595,0.0054620453,0.0003356082,0.0003391073
barcelona,PMY_265295.jpg,IG,PMY,barcelona/ig/PMY_265295.jpg,resnet50v2_tl,0.5221177,0.00041141387,0.26959822,0.10363098,0.0032854762,3.214085e-05,0.000251474,0.10067265
barcelona,PMY_265295.jpg,IG,PMY,barcelona/ig/PMY_265295.jpg,xception_ft,0.0020245165,3.430991e-05,0.024432668,0.001069803,0.00039169512,3.6127046e-06,0.00010113088,0.97194225
barcelona,PMY_265295.jpg,IG,PMY,barcelona/ig/PMY_265295.jpg,xception_tl,0.0070757773,0.00010184291,0.055127725,0.003336574,0.0020368812,3.7735063e-05,0.00014144261,0.932142
barcelona,PMY_265295.jpg,IG,PMY,barcelona/ig/PMY_265295.jpg,resnet50v2_ft,0.067702584,0.00011701659,0.0011574692,0.90440327,3.4629382e-05,5.16356e-06,0.00038821905,0.026191577
barcelona,MY_141919.jpg,IG,MY,barcelona/ig/MY_141919.jpg,vgg16_ft,0.011207382,2.1767035e-05,0.0009884835,0.97852373,0.00209296,0.0045188623,0.0008100186,0.0018367934
barcelona,MY_141919.jpg,IG,MY,barcelona/ig/MY_141919.jpg,vgg16_tl,0.04949681,0.0014734792,0.13232088,0.6541881,0.1261651,0.032721315,0.0025278158,0.0011065406
barcelona,MY_141919.jpg,IG,MY,barcelona/ig/MY_141919.jpg,resnet50v2_tl,0.02593889,0.0007196755,0.16230442,0.75863385,0.01085571,0.00063506974,0.028504249,0.012408178
barcelona,MY_141919.jpg,IG,MY,barcelona/ig/MY_141919.jpg,xception_ft,0.004601503,0.00027459013,0.028057035,0.9382782,0.0056956173,0.0043593664,0.018363215,0.00037052084
barcelona,MY_141919.jpg,IG,MY,barcelona/ig/MY_141919.jpg,xception_tl,0.054842286,0.003076382,0.029782435,0.8451395,0.028395893,0.023873193,0.013245502,0.001644797
barcelona,MY_141919.jpg,IG,MY,barcelona/ig/MY_141919.jpg,resnet50v2_ft,0.0001679173,3.0035667e-06,0.0007777757,0.9979494,9.542471e-05,6.7024926e-06,0.0007913907,0.00020837964
barcelona,MY_748937.jpg,IG,MY,barcelona/ig/MY_748937.jpg,vgg16_ft,0.00030068404,8.231404e-08,8.76368e-06,0.99903995,1.770246e-05,0.00046239587,0.00010919257,6.1243474e-05
barcelona,MY_748937.jpg,IG,MY,barcelona/ig/MY_748937.jpg,vgg16_tl,0.00018665017,5.8297595e-05,0.0016770056,0.8581173,0.0012146913,0.13722888,0.001465909,5.1246818e-05
barcelona,MY_748937.jpg,IG,MY,barcelona/ig/MY_748937.jpg,resnet50v2_tl,0.02997168,0.002924106,0.0011284732,0.9391008,0.00061830285,0.018777395,0.0065715164,0.0009077721
barcelona,MY_748937.jpg,IG,MY,barcelona/ig/MY_748937.jpg,xception_ft,0.0005083023,4.8698555e-05,0.00012277739,0.9934524,2.4317544e-05,0.0043744827,0.0014320681,3.6943256e-05
barcelona,MY_748937.jpg,IG,MY,barcelona/ig/MY_748937.jpg,xception_tl,0.008622505,0.0019838496,0.0004887095,0.9713131,0.00033320257,0.014654367,0.0023354625,0.00026878034
barcelona,MY_748937.jpg,IG,MY,barcelona/ig/MY_748937.jpg,resnet50v2_ft,4.7165096e-05,2.3102239e-06,1.2199958e-05,0.9997496,2.4462981e-05,9.346468e-05,5.7812354e-05,1.3002776e-05
